model,image,edit_pair,image_type,edit_category,psnr_r10,ssim_r10,clip_r10
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,16.2521,0.3933,0.6233
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,13.043,0.1702,0.7218
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,15.7192,0.3116,0.6031
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,12.3759,0.1815,0.6629
flux,portrait_03.jpg,glasses_add_remove,portrait,accessories,15.2716,0.394,0.6329
flux,portrait_03.jpg,hat_add_remove,portrait,accessories,10.325,0.1286,0.6644
flux,scene_01.jpg,chair_add_remove,scene,scene_objects,13.8683,0.1949,0.7283
flux,scene_01.jpg,red_ball_add_remove,scene,scene_objects,15.5982,0.355,0.7228
flux,scene_02.jpg,chair_add_remove,scene,scene_objects,13.7049,0.3516,0.7139
flux,scene_02.jpg,red_ball_add_remove,scene,scene_objects,14.4857,0.2803,0.7309
flux,scene_03.jpg,chair_add_remove,scene,scene_objects,14.5767,0.3602,0.6924
flux,scene_03.jpg,red_ball_add_remove,scene,scene_objects,12.4536,0.2625,0.6132
gemini,portrait_01.jpg,glasses_add_remove,portrait,accessories,15.0238,0.3789,0.5324
gemini,portrait_01.jpg,hat_add_remove,portrait,accessories,16.9617,0.5002,0.4971
gemini,portrait_02.jpg,hat_add_remove,portrait,accessories,11.7419,0.4318,0.5621
gemini,portrait_03.jpg,glasses_add_remove,portrait,accessories,15.5753,0.4488,0.5392
gemini,portrait_03.jpg,hat_add_remove,portrait,accessories,13.8889,0.4469,0.5241
gemini,scene_01.jpg,chair_add_remove,scene,scene_objects,15.4035,0.5766,0.7715
gemini,scene_01.jpg,red_ball_add_remove,scene,scene_objects,13.8042,0.531,0.8257
gemini,scene_02.jpg,chair_add_remove,scene,scene_objects,13.811,0.4418,0.7078
gemini,scene_03.jpg,chair_add_remove,scene,scene_objects,13.4204,0.4016,0.7135
gemini,scene_03.jpg,red_ball_add_remove,scene,scene_objects,10.3813,0.3515,0.7795
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,17.7093,0.7482,0.6043
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,16.7062,0.7124,0.6804
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,17.5254,0.72,0.616
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,17.4646,0.7418,0.6483
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,17.4078,0.731,0.6676
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,12.2948,0.5665,0.6333
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,9.3805,0.5167,0.4636
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,16.7281,0.706,0.5813
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,17.3467,0.7341,0.6626
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,16.3577,0.6882,0.6476
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,16.1248,0.6972,0.585
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,17.2005,0.6242,0.7045
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,17.0041,0.6074,0.8033
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,17.539,0.6409,0.6641
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,16.9424,0.6259,0.7485
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,16.3985,0.5966,0.7706
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,10.8253,0.3951,0.6631
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,12.3066,0.4465,0.5762
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,16.6307,0.5838,0.5857
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,16.3938,0.5857,0.668
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,16.0555,0.5638,0.8179
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,15.248,0.5611,0.7367
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,16.2649,0.5369,0.6284
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,14.4716,0.5047,0.5672
grok,portrait_03.jpg,sunglasses_add_remove,portrait,accessories,16.7308,0.571,0.6022
