model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,1,32.89587595658454,0.9453853789166331,0.0,0.983440637588501
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,2,30.577556945310157,0.9119705445155025,0.0,0.9300989508628845
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,3,27.313266104372676,0.859314798942334,0.0,0.8921948671340942
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,4,24.6671052868249,0.7982600610323657,0.0,0.8564894795417786
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,5,22.425449058993884,0.7238222130237278,0.0,0.7713661789894104
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,6,20.624006875914528,0.6511484017245451,0.0,0.6887226700782776
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,7,19.229953404374996,0.5874960995948323,0.0,0.6493233442306519
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,8,18.081725552992125,0.515715501786119,0.0,0.6259082555770874
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,9,17.113791605907796,0.4458887930937288,0.0,0.6169129610061646
flux,portrait_01.jpg,glasses_add_remove,portrait,accessories,10,16.252051153623054,0.39328124597211245,0.0,0.6233492493629456
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,1,14.773552394728078,0.6034530171258035,0.0,0.9323604106903076
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,2,14.814498588914338,0.5926308784734117,0.0,0.9097183346748352
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,3,16.58030616294496,0.6039011469852128,0.0,0.8746678829193115
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,4,16.881643887696807,0.5846350753815471,0.0,0.8538622856140137
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,5,16.341372686665096,0.5295540007551659,0.0,0.8413509130477905
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,6,16.343375862398222,0.4781649095923582,0.0,0.813156008720398
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,7,14.324070722386317,0.3262451261919532,0.0,0.8392704725265503
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,8,13.83119210922571,0.25604866997391135,0.0,0.8285195827484131
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,9,13.459795700143653,0.2063128661263601,0.0,0.7507127523422241
flux,portrait_01.jpg,hat_add_remove,portrait,accessories,10,13.043025119540001,0.17015449189877266,0.0,0.7217539548873901
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,1,31.19343170024901,0.8845863851579354,0.0,0.9894016981124878
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,2,25.974800390279,0.8337665034738228,0.0,0.9763026237487793
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,3,24.05384473141651,0.785853776574478,0.0,0.871466875076294
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,4,22.551215028135573,0.7274465513828042,0.0,0.7114193439483643
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,5,21.263782148598196,0.6613181623415166,0.0,0.7073686122894287
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,6,19.938780192950972,0.5854254995615625,0.0,0.717514157295227
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,7,18.807217987056056,0.5085033515975357,0.0,0.7122762799263
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,8,17.768940760799044,0.4416401641934638,0.0,0.6816335916519165
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,9,16.739722543891588,0.36710701946226615,0.0,0.6374503374099731
flux,portrait_02.jpg,glasses_add_remove,portrait,accessories,10,15.719237116731934,0.31159694652444925,0.0,0.603102445602417
flux,portrait_02.jpg,hat_add_remove,portrait,accessories,1,14.795242976013013,0.6256475372288804,0.0,0.9173245429992676
